,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per,scenario,network_size
2,-19.870833333333334,16.764185017636724,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
3,-13.654166666666669,7.030408900309823,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
4,-20.29583333333333,21.470978070538738,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
5,-14.091666666666663,8.902383419936235,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
6,-16.749999999999996,15.252759313208434,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
7,-16.650000000000002,17.58958024892389,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
0,-21.775,20.588877458472567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
1,-16.995833333333334,13.607579969961186,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
2,-19.870833333333334,16.764185017636724,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
3,-13.654166666666669,7.030408900309823,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
4,-20.29583333333333,21.470978070538738,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
5,-14.091666666666663,8.902383419936235,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
6,-16.749999999999996,15.252759313208434,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
7,-16.650000000000002,17.58958024892389,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
0,-21.775,20.588877458472567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
1,-16.995833333333334,13.607579969961186,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
2,-19.870833333333334,16.764185017636724,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
3,-13.654166666666669,7.030408900309823,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
4,-20.29583333333333,21.470978070538738,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
5,-14.091666666666663,8.902383419936235,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
6,-16.749999999999996,15.252759313208434,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
7,-16.650000000000002,17.58958024892389,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
0,-21.775,20.588877458472567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
1,-16.995833333333334,13.607579969961186,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
2,-19.870833333333334,16.764185017636724,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
3,-13.654166666666669,7.030408900309823,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
4,-20.29583333333333,21.470978070538738,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
5,-14.091666666666663,8.902383419936235,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
6,-16.749999999999996,15.252759313208434,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
7,-16.650000000000002,17.58958024892389,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
0,-21.775,20.588877458472567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_availability_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_availability_medium__2023-05-24_22-00-55,0.0005,True,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,842793517,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,availability,medium
