,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
48,484080.0,-41.104464285714286,11.64638755861195,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
49,494160.0,-40.35267857142857,12.67562546466616,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
50,504240.0,-46.80982142857143,20.576523665541476,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
51,514320.0,-40.77440476190476,9.671097078062587,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
52,524400.0,-43.65505952380953,8.591196940904645,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
53,534480.0,-37.34494047619047,8.78740159445164,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
54,544560.0,-39.04821428571429,9.762866804366224,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
55,554640.0,-39.618750000000006,11.284319592939369,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
56,564720.0,-38.41934523809524,8.709673100849871,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
57,574800.0,-40.019047619047626,13.30931446295875,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
58,584880.0,-43.881249999999994,15.899540637550478,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
59,594960.0,-39.72232142857143,10.472268167085408,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
60,605040.0,-39.41011904761905,8.821622784797379,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
61,615120.0,-39.514583333333334,12.563756279481009,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
62,625200.0,-39.56934523809524,9.200183463483924,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
63,635280.0,-39.73869047619048,8.594353251348059,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
64,645360.0,-39.67619047619048,7.435770511962831,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
65,655440.0,-43.198214285714286,11.58049197703932,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
66,665520.0,-40.493452380952384,8.560406086558048,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
67,675600.0,-41.54761904761905,9.060612380629589,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
68,685680.0,-39.87886904761905,6.6637835961400205,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
69,695760.0,-40.43065476190476,9.211039936627353,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
70,705840.0,-41.03928571428572,7.685987835900176,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
71,715920.0,-40.714285714285715,11.972929713247606,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
72,726000.0,-43.804761904761904,17.8995770418366,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
73,736080.0,-46.67797619047619,18.04190204045927,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
74,746160.0,-40.28750000000001,8.673187936860083,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
75,756240.0,-42.54136904761905,15.79659537706341,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
76,766320.0,-41.75386904761905,8.02208168459285,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
77,776400.0,-41.41130952380953,11.04971409668507,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
78,786480.0,-39.968452380952385,7.2841857397096605,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
79,796560.0,-41.76726190476191,8.865314950383949,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
80,806640.0,-45.354464285714286,16.546749546250577,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
81,816720.0,-39.837500000000006,10.209051116650409,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
82,826800.0,-39.00386904761905,9.018731329426291,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
83,836880.0,-38.19940476190476,8.899484983920416,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
84,846960.0,-40.24285714285715,9.66103841547616,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
